"Id","SalePrice"
1461,121709.345345385
1462,149042.198611111
1463,173941.493124038
1464,183010.141681919
1465,204612.814518519
1466,178249.044642373
1467,171079.177411328
1468,177515.239598818
1469,186428.811566394
1470,115473.634047298
1471,186810.231541524
1472,92220.6556581875
1473,95997.4190135482
1474,154287.395724017
1475,137544.032510342
1476,394511.531425926
1477,260398.675555115
1478,323289.365521164
1479,299137.244236772
1480,466591.859037038
1481,323619.078245791
1482,213119.569806689
1483,178452.479218275
1484,176231.100995295
1485,167397.184453767
1486,204168.003541231
1487,347523.501339506
1488,250276.893942881
1489,206035.548293771
1490,198301.848986452
1491,187609.190670853
1492,106366.478065429
1493,182423.854544092
1494,297825.770650794
1495,290499.552481481
1496,213025.091611685
1497,199840.542670297
1498,151313.136828143
1499,151171.482166767
1500,155978.983058133
1501,173810.951162108
1502,149355.949428892
1503,274824.803901235
1504,232546.47218739
1505,212168.732042834
1506,205142.53770289
1507,237574.613854576
1508,187385.920496541
1509,164685.86780057
1510,146330.237211934
1511,151029.906841564
1512,174554.607388889
1513,162595.738213145
1514,159287.497376543
1515,200685.109685185
1516,154383.521458746
1517,147481.300497355
1518,152143.915277778
1519,220066.262139971
1520,136756.337358368
1521,144654.46911879
1522,173014.116944445
1523,116853.228534959
1524,119941.233194693
1525,124592.135837106
1526,124090.572664267
1527,108694.792111111
1528,125566.634224868
1529,144701.65296943
1530,161792.690832452
1531,126831.580333333
1532,99596.6823932038
1533,151340.964092593
1534,126655.486632275
1535,143657.846812169
1536,117319.328835979
1537,99668.8842592593
1538,169231.568574074
1539,225613.399544973
1540,130837.447185185
1541,157669.3990291
1542,145016.0645
1543,220551.926284314
1544,83928.2885185185
1545,98881.1057936509
1546,119330.984851852
1547,118475.678156566
1548,124542.450419753
1549,113323.595812169
1550,143365.480529101
1551,118164.289015458
1552,135394.722185185
1553,130224.501731361
1554,115156.628431217
1555,142679.181240741
1556,106498.243082011
1557,118713.296969136
1558,95535.9555224868
1559,119565.517286917
1560,137263.000611111
1561,159119.140117284
1562,126111.141723665
1563,119000.922505171
1564,168316.676907407
1565,145267.936114478
1566,209541.69437037
1567,87687.0451851852
1568,203172.603506241
1569,139116.736349206
1570,130637.364907407
1571,129634.598132275
1572,144180.010571429
1573,230714.274915104
1574,158325.875814815
1575,199855.544494466
1576,220304.251910946
1577,205700.732574059
1578,149346.271407439
1579,144707.178039407
1580,191840.316569945
1581,134827.410380162
1582,123355.002849274
1583,353428.728351852
1584,242104.998714286
1585,139134.547976004
1586,80986.103058201
1587,106355.706139847
1588,147168.867632937
1589,106344.293086895
1590,137026.312407408
1591,106525.110994444
1592,136294.494522995
1593,113697.715088051
1594,149285.828222222
1595,129276.81162025
1596,233740.670481481
1597,178701.669674603
1598,180839.032361082
1599,185352.22462963
1600,189768.835291591
1601,62844.8783694885
1602,115863.755777778
1603,101713.707139797
1604,266483.468969136
1605,266323.670888889
1606,169456.536583614
1607,227282.265436508
1608,209136.214840922
1609,200698.846441623
1610,164991.183349206
1611,152374.229730453
1612,193099.91125485
1613,184444.300357222
1614,119920.321409123
1615,83986.9049350649
1616,83986.9049350649
1617,85775.1495917107
1618,127688.877727994
1619,134433.888272359
1620,212915.398302401
1621,142725.82473545
1622,138424.728277778
1623,277975.106851852
1624,206964.667031344
1625,118533.579905644
1626,177673.047526455
1627,183420.029094618
1628,261077.567345679
1629,171899.452081255
1630,314726.120031746
1631,237251.774135938
1632,267159.626722222
1633,165772.345201783
1634,179143.575651791
1635,175857.56998619
1636,168427.667419604
1637,171905.935314815
1638,200922.534846042
1639,186672.097016595
1640,258164.22092328
1641,189483.110708514
1642,225405.413123377
1643,247894.016690035
1644,222337.501484243
1645,177078.661648148
1646,154410.121161567
1647,164000.583964184
1648,152097.548076132
1649,135960.082379756
1650,117729.345625307
1651,121596.511776101
1652,93095.6516767061
1653,96963.9937842898
1654,159216.229083293
1655,153931.189797499
